time,position,velocity
0,1,0
0.04,0.996822,-0.158305
0.08,0.987389,-0.312596
0.12,0.97188,-0.461973
0.16,0.950508,-0.605582
0.2,0.923521,-0.742624
0.24,0.891196,-0.872354
0.28,0.853839,-0.994091
0.32,0.811783,-1.107214
0.36,0.765384,-1.211171
0.4,0.715018,-1.305478
0.44,0.66108,-1.389721
0.48,0.60398,-1.463557
0.52,0.544138,-1.526716
0.56,0.481987,-1.579001
0.6,0.417965,-1.620289
0.64,0.352512,-1.650525
0.68,0.28607,-1.66973
0.72,0.219079,-1.677991
0.76,0.151974,-1.675464
0.8,0.085183,-1.662369
0.84,0.019122,-1.638992
0.88,-0.045804,-1.605675
0.92,-0.109205,-1.562819
0.96,-0.170708,-1.510877
1,-0.229961,-1.45035
1.04,-0.286629,-1.381785
1.08,-0.340404,-1.30577
1.12,-0.391,-1.222928
1.16,-0.438156,-1.133913
1.2,-0.481639,-1.039407
1.24,-0.521245,-0.940113
1.28,-0.556794,-0.836751
1.32,-0.58814,-0.730053
1.36,-0.615164,-0.620759
1.4,-0.637776,-0.50961
1.44,-0.655918,-0.397347
1.48,-0.669559,-0.284701
1.52,-0.678698,-0.172394
1.56,-0.683364,-0.06113
1.6,-0.683612,0.048406
1.64,-0.679524,0.155551
1.68,-0.671208,0.259674
1.72,-0.658798,0.360171
1.76,-0.64245,0.456475
1.8,-0.622343,0.548056
1.84,-0.598675,0.634423
1.88,-0.571665,0.715128
1.92,-0.541546,0.789768
1.96,-0.508569,0.857985
2,-0.472997,0.919468
2.04,-0.435105,0.973957
2.08,-0.395176,1.021239
2.12,-0.353504,1.061152
2.16,-0.310384,1.093583
2.2,-0.266118,1.118469
2.24,-0.221007,1.135795
2.28,-0.175355,1.145596
2.32,-0.129459,1.147952
2.36,-0.083616,1.142991
2.4,-0.038115,1.130883
2.44,0.006762,1.11184
2.48,0.050743,1.086115
2.52,0.093566,1.053998
2.56,0.134982,1.015814
2.6,0.174755,0.97192
2.64,0.212665,0.922704
2.68,0.248506,0.868578
2.72,0.282091,0.809978
2.76,0.31325,0.747361
2.8,0.341833,0.681199
2.84,0.367706,0.61198
2.88,0.390757,0.5402
2.92,0.410894,0.466363
2.96,0.428045,0.390975
3,0.442158,0.314544
3.04,0.453202,0.237573
3.08,0.461164,0.160561
3.12,0.466052,0.083996
3.16,0.467896,0.008355
3.2,0.466739,-0.0659
3.24,0.462648,-0.138326
3.28,0.455703,-0.208498
3.32,0.446004,-0.276015
3.36,0.433663,-0.340499
3.4,0.418809,-0.401599
3.44,0.401584,-0.458993
3.48,0.382143,-0.512388
3.52,0.36065,-0.561521
3.56,0.337281,-0.606162
3.6,0.312219,-0.646114
3.64,0.285656,-0.681213
3.68,0.257789,-0.711328
3.72,0.228818,-0.736364
3.76,0.198948,-0.756258
3.8,0.168386,-0.770983
3.84,0.137339,-0.780543
3.88,0.106011,-0.784977
3.92,0.074608,-0.784352
3.96,0.043329,-0.77877
4,0.012371,-0.768361
4.04,-0.018077,-0.753281
4.08,-0.047832,-0.733716
4.12,-0.076718,-0.709874
4.16,-0.104568,-0.681988
4.2,-0.131226,-0.650312
4.24,-0.156546,-0.615118
4.28,-0.180393,-0.576696
4.32,-0.202643,-0.535351
4.36,-0.223186,-0.4914
4.4,-0.241924,-0.445172
4.44,-0.258774,-0.397003
4.48,-0.273663,-0.347235
4.52,-0.286536,-0.296213
4.56,-0.297348,-0.244284
4.6,-0.306071,-0.191796
4.64,-0.312689,-0.13909
4.68,-0.3172,-0.086506
4.72,-0.319615,-0.034373
4.76,-0.31996,0.016986
4.8,-0.318271,0.06726
4.84,-0.314598,0.116153
4.88,-0.309001,0.163379
4.92,-0.301553,0.208673
4.96,-0.292336,0.251783
5,-0.281443,0.292478
5.04,-0.268973,0.330546
5.08,-0.255037,0.365796
5.12,-0.239749,0.398058
5.16,-0.223234,0.427185
5.2,-0.205618,0.453051
5.24,-0.187035,0.475556
5.28,-0.167619,0.494619
5.32,-0.147512,0.510186
5.36,-0.126852,0.522225
5.4,-0.105781,0.530726
5.44,-0.084441,0.535703
5.48,-0.062971,0.537191
5.52,-0.041511,0.535248
5.56,-0.020196,0.52995
5.6,0.000842,0.521396
5.64,0.021474,0.509701
5.68,0.041578,0.494999
5.72,0.061036,0.477441
5.76,0.079737,0.457192
5.8,0.097577,0.434431
5.84,0.11446,0.409351
5.88,0.130297,0.382154
5.92,0.145007,0.353053
5.96,0.158519,0.322269
6,0.17077,0.290029
6.04,0.181705,0.256564
6.08,0.191281,0.22211
6.12,0.199464,0.186904
6.16,0.206227,0.151183
6.2,0.211555,0.115184
6.24,0.215441,0.07914
6.28,0.217888,0.04328
6.32,0.218909,0.007827
6.36,0.218523,-0.027001
6.4,0.21676,-0.060995
6.44,0.213657,-0.093957
6.48,0.20926,-0.125696
6.52,0.20362,-0.156036
6.56,0.196798,-0.18481
6.6,0.188858,-0.211866
6.64,0.179873,-0.237065
6.68,0.169919,-0.260283
6.72,0.159078,-0.28141
6.76,0.147436,-0.300353
6.8,0.13508,-0.317033
6.84,0.122104,-0.331387
6.88,0.108601,-0.343368
6.92,0.094667,-0.352946
6.96,0.080398,-0.360106
7,0.065891,-0.364848
7.04,0.051242,-0.367188
7.08,0.036547,-0.367158
7.12,0.0219,-0.364802
7.16,0.007393,-0.36018
7.2,-0.006885,-0.353363
7.24,-0.020848,-0.344438
7.28,-0.034413,-0.3335
7.32,-0.047502,-0.320657
7.36,-0.060042,-0.306026
7.4,-0.071962,-0.289736
7.44,-0.0832,-0.271919
7.48,-0.093697,-0.252718
7.52,-0.103401,-0.232281
7.56,-0.112265,-0.210762
7.6,-0.12025,-0.188316
7.64,-0.127321,-0.165104
7.68,-0.13345,-0.141288
7.72,-0.138618,-0.117029
7.76,-0.142809,-0.09249
7.8,-0.146015,-0.067832
7.84,-0.148236,-0.043213
7.88,-0.149475,-0.018788
7.92,-0.149743,0.005291
7.96,-0.149058,0.028879
8,-0.147442,0.051835
8.04,-0.144922,0.074026
8.08,-0.141531,0.095327
8.12,-0.137309,0.115618
8.16,-0.132297,0.134791
8.2,-0.126542,0.152745
8.24,-0.120095,0.16939
8.28,-0.113009,0.184646
8.32,-0.105342,0.198441
8.36,-0.097154,0.210717
8.4,-0.088506,0.221424
8.44,-0.079462,0.230525
8.48,-0.070086,0.237993
8.52,-0.060444,0.24381
8.56,-0.050603,0.247973
8.6,-0.040628,0.250485
8.64,-0.030586,0.251362
8.68,-0.020541,0.25063
8.72,-0.010557,0.248324
8.76,-0.000695,0.244489
8.8,0.008983,0.239177
8.84,0.01842,0.232452
8.88,0.027561,0.224381
8.92,0.036354,0.215043
8.96,0.044749,0.204519
9,0.052701,0.1929
9.04,0.060167,0.18028
9.08,0.067111,0.166758
9.12,0.073497,0.152436
9.16,0.079297,0.137421
9.2,0.084483,0.121821
9.24,0.089036,0.105745
9.28,0.092938,0.089305
9.32,0.096177,0.072613
9.36,0.098745,0.055777
9.4,0.100639,0.038909
9.44,0.101859,0.022114
9.48,0.10241,0.005499
9.52,0.102302,-0.010835
9.56,0.101548,-0.026789
9.6,0.100165,-0.042271
9.64,0.098174,-0.05719
9.68,0.095599,-0.071464
9.72,0.092467,-0.085013
9.76,0.088808,-0.097766
9.8,0.084657,-0.109656
9.84,0.080048,-0.120627
9.88,0.07502,-0.130624
9.92,0.069612,-0.139603
9.96,0.063866,-0.147527
10,0.057824,-0.154366
10.04,0.051531,-0.160097
10.08,0.045031,-0.164705
10.12,0.03837,-0.168181
10.16,0.031592,-0.170526
10.2,0.024743,-0.171746
10.24,0.017867,-0.171854
10.28,0.011009,-0.170872
10.32,0.004212,-0.168826
10.36,-0.002483,-0.165749
10.4,-0.009035,-0.16168
10.44,-0.015405,-0.156665
10.48,-0.021556,-0.150752
10.52,-0.027454,-0.143997
10.56,-0.033066,-0.136458
10.6,-0.038361,-0.128197
10.64,-0.043313,-0.119282
10.68,-0.047896,-0.10978
10.72,-0.052088,-0.099764
10.76,-0.055871,-0.089306
10.8,-0.059228,-0.078481
10.84,-0.062146,-0.067365
10.88,-0.064614,-0.056033
10.92,-0.066626,-0.044562
10.96,-0.068178,-0.033026
11,-0.069269,-0.021501
11.04,-0.069899,-0.010059
11.08,-0.070075,0.00123
11.12,-0.069804,0.012296
11.16,-0.069096,0.023074
11.2,-0.067963,0.0335
11.24,-0.066421,0.043516
11.28,-0.064488,0.053066
11.32,-0.062183,0.062098
11.36,-0.059527,0.070565
11.4,-0.056546,0.078423
11.44,-0.053262,0.085636
11.48,-0.049704,0.092169
11.52,-0.045898,0.097993
11.56,-0.041874,0.103086
11.6,-0.037661,0.107429
11.64,-0.03329,0.111009
11.68,-0.028791,0.113817
11.72,-0.024195,0.115851
11.76,-0.019533,0.117112
11.8,-0.014836,0.117608
11.84,-0.010135,0.117348
11.88,-0.005458,0.116351
11.92,-0.000836,0.114635
11.96,0.003703,0.112225
12,0.008133,0.10915
